Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1987-08-12,1.884859999,0.00213993,1.884639978,0.004557517,1.893588241,0
1987-08-13,1.424213322,3.037207111,1.426940012,3.172680521,1.466588245,4.746345548
1987-08-14,1.645286663,7.700616423,1.615700006,7.729910469,1.605499983,6.993805745
1987-08-15,1.609400002,1.181357141,1.609220004,1.125546253,1.637782342,0.849934238
1987-08-16,1.825066662,0.871311923,1.825440001,0.836291254,1.869752947,0.128950191
1987-08-17,1.933700005,0.296743368,1.933579993,0.340041205,1.950764712,0.802787179
1987-08-18,2.004973324,0,2.001419973,0,2.012129419,0
1987-08-19,2.029480028,0,2.018299961,0,2.020052938,0
1987-08-20,1.926833312,0.018957752,1.931200004,0.01730912,1.960488228,0.001441909
1987-08-21,1.764793309,6.16E-05,1.759560013,8.34E-05,1.815694101,0.000131449
1987-08-22,2.289306657,0,2.285280037,0,2.297229416,2.60E-05
1987-08-23,1.757886664,0.718069285,1.756599975,0.678767711,1.84907646,0.346156666
1987-08-24,1.801073321,5.572565111,1.800020003,5.446925163,1.825123527,4.270949967
1987-08-25,2.196113332,0.59099099,2.19458003,0.562809604,2.19810002,0.559815898
1987-08-26,2.360213343,0.01711284,2.353979969,0.010624281,2.424658817,0.001862536
1987-08-27,1.664779997,0.365747342,1.667639995,0.369017487,1.636611777,0.886756301
1987-08-28,2.140993309,6.36001544,2.12604003,6.814464855,2.091717636,12.17366404
1987-08-29,2.51517334,0,2.516239977,0,2.490041172,0.007447491
1987-08-30,1.932173324,3.31E-07,1.916700006,2.01E-08,1.954347064,3.45E-05
1987-08-31,2.044660004,0.937541072,2.04224,0.939778697,2.10957645,1.071565281
1987-09-01,2.291086642,1.071828385,2.28975997,1.067794371,2.272170586,0.893007145
1987-09-02,1.633633327,0.44186271,1.613259983,0.382510588,1.654876464,0.025224716
1987-09-03,2.39054664,0.52246026,2.40316,0.494739226,2.420605856,0.105280703
1987-09-04,2.246626679,0.043164325,2.244080019,0.041465223,2.317682378,0.001613837
1987-09-05,2.051519966,0.000325973,2.063019991,0.00018033,2.042505867,0
1987-09-06,2.060613314,0.72840054,2.049960041,0.774660432,1.959670579,1.338437852
1987-09-07,2.312533347,0.182948331,2.310920048,0.176906189,2.331182382,0.140893565
1987-09-08,2.157059987,0.338270827,2.156419992,0.295492725,2.123482354,0.025755166
1987-09-09,2.356306664,0.630836791,2.355719948,0.607223612,2.385041195,0.255301964
1987-09-10,2.572546673,0.587158259,2.592740011,0.599645615,2.637605906,0.421803904
1987-09-11,2.603406652,1.71E-05,2.610959959,0,2.678735326,0.002833713
1987-09-12,2.580466668,0,2.583360004,0,2.629047071,0
1987-09-13,2.328286711,0.007694372,2.317339993,0.009862207,2.344888224,0
1987-09-14,2.638226668,0.00458073,2.636219978,0.005450865,2.614729418,0.001008467
1987-09-15,2.033493336,4.01E-05,2.043080044,7.01E-05,1.983776464,0.000203543
1987-09-16,2.440579987,0.000739059,2.434540033,0.000835764,2.507711747,0.000367098
1987-09-17,3.059120003,4.41E-06,3.054640007,3.79E-06,3.122594132,2.81E-07
1987-09-18,3.549066655,0.000128118,3.548139954,0.000166819,3.610982376,0.000230096
1987-09-19,3.770853345,0,3.769759989,0,3.834611738,8.12E-07
1987-09-20,3.318886662,0.361500599,3.317959976,0.339181255,3.369035328,0.036063459
1987-09-21,3.22201999,0.00196979,3.227559996,0.001838827,3.282923544,0.000713758
1987-09-22,3.680966663,2.18E-06,3.681119967,5.01E-05,3.6959118,0
1987-09-23,3.634400002,1.45E-05,3.633380032,1.21E-05,3.652711742,3.18E-06
1987-09-24,3.647660001,5.05E-06,3.650500011,4.05E-06,3.708394121,6.18E-07
1987-09-25,3.803586658,4.77E-07,3.807319927,5.74E-07,3.84599415,2.95E-06
1987-09-26,4.389806684,1.38E-12,4.391919994,9.21E-13,4.427629443,5.11E-14
1987-09-27,4.254566669,0,4.253219986,0,4.317311764,0.031749295
1987-09-28,3.59053332,0.398181888,3.594719982,0.293536766,3.676388236,0.003538528
1987-09-29,3.442773326,13.15444056,3.446219969,13.14159374,3.483911753,13.80809515
1987-09-30,3.421393347,3.865953318,3.431340027,3.686284971,3.489405884,1.483412006
1987-10-01,3.872013315,0.000495479,3.899799967,0.000549069,3.975452942,0.000503766
1987-10-02,3.643746662,5.18E-05,3.654140043,2.90E-05,3.626276465,6.46E-05
1987-10-03,3.609913349,0,3.59671998,0,3.70464116,0
1987-10-04,2.528200022,1.072782904,2.528359985,1.160075527,2.598088236,1.008251897
1987-10-05,2.49284668,5.044310792,2.477460003,4.869484711,2.546623539,2.953201154
1987-10-06,3.135220003,0.004945891,3.127640009,0.006977919,3.24834121,0
1987-10-07,3.136933295,0.426306117,3.154179955,0.446230972,3.210247068,1.097526403
1987-10-08,3.293446652,0.044474415,3.276940012,0.036481816,3.361952936,0.000109625
1987-10-09,3.990213362,0.000262939,3.99119997,0.000208593,4.014929463,4.46E-05
1987-10-10,3.774106661,9.55E-05,3.771140051,0.000124607,3.80229999,0.000170958
1987-10-11,2.975213337,2.53E-05,2.975300026,3.68E-05,3.109229382,0.000168637
1987-10-12,3.58421332,0.000677308,3.590080023,0.000778801,3.722464702,0
1987-10-13,4.182760016,0.024585802,4.174279881,0.022644091,4.255611756,0.005172471
1987-10-14,3.826980003,0.000816647,3.821420002,0.000747776,3.771411727,0.000361733
1987-10-15,3.814186637,0.177200232,3.817560005,0.171312352,3.820670577,0.075201099
1987-10-16,3.627013334,17.06599,3.622899961,15.8217268,3.683005894,4.55738271
1987-10-17,3.000466665,9.512068653,2.999660015,9.125557899,3.037117636,5.610941298
1987-10-18,2.808393319,0.237338215,2.793879986,0.247023454,2.690958808,0.530274149
1987-10-19,3.130046654,0.806350871,3.094980001,0.848767424,3.07594117,1.310444937
1987-10-20,4.569099998,0.00808649,4.573380089,0.009606415,4.597529383,0.072808441
1987-10-21,4.425546678,0.000271578,4.446519947,0.000340788,4.495729446,9.73E-05
1987-10-22,4.566173299,0,4.566880131,0,4.583258881,0
1987-10-23,4.462913354,0.638322228,4.490200043,0.613772249,4.629094068,0.539484292
1987-10-24,4.616319974,0.001009669,4.620319939,0.000382091,4.68244115,0
1987-10-25,4.97373333,0.001033851,4.983959961,0.001181503,4.98018823,0.000627064
1987-10-26,4.974859969,0,4.961360073,0,5.004270582,0
1987-10-27,5.580906709,7.40E-05,5.580799961,5.55E-05,5.614746991,1.26E-05
1987-10-28,4.494473362,0,4.492759991,1.63E-05,4.407511767,0
1987-10-29,5.068393326,3.42E-06,5.070840073,3.18E-06,4.997776452,5.43E-06
1987-10-30,5.60107336,9.13E-07,5.607420063,7.55E-07,5.635329415,7.39E-08
1987-10-31,6.022720019,1.15E-25,6.014359951,2.58E-26,6.078300027,1.47E-27
1987-11-01,6.701000023,0.000170232,6.711100101,0.000135395,6.758882298,3.22E-05
1987-11-02,5.679006672,4.25E-05,5.690160084,3.98E-05,5.843364744,4.20E-05
1987-11-03,4.155359999,0.119910471,4.161899948,0.114974806,4.191299971,0.027735145
1987-11-04,4.415920003,0.001266913,4.451000023,0,4.651864753,0.00054127
1987-11-05,4.74741993,0.000700754,4.745800114,0.000629357,5.000635259,0.000493743
1987-11-06,5.398886649,0.000428679,5.389120007,0.000481576,5.575570611,0.000126224
1987-11-07,5.509200001,3.34E-05,5.513659954,0,5.561599984,0
1987-11-08,5.021333345,0.215671357,5.040040112,0.177423668,4.935741172,0.091260145
1987-11-09,4.663813305,3.832882452,4.680799961,3.727902031,4.980529392,2.800916111
1987-11-10,4.850946681,0,4.868540096,0,5.053341192,0
1987-11-11,4.763099988,0.001834382,4.759940052,0.001972791,4.839647069,0.000902597
1987-11-12,5.410893345,0.001663094,5.416720009,0.001620865,5.578929396,0.00073522
1987-11-13,5.307739957,9.06E-05,5.291240025,0.000105378,5.28870002,8.05E-05
1987-11-14,5.255659993,2.48E-05,5.278239918,2.47E-05,5.271011857,1.62E-05
1987-11-15,5.64623998,7.05E-05,5.655739975,5.71E-05,5.775676419,1.04E-05
1987-11-16,4.694586754,2.26E-05,4.649839973,2.58E-05,4.739952873,1.21E-05
1987-11-17,5.132060019,0.000445915,5.180659962,0.000473088,5.315423517,0.003358067
1987-11-18,6.062793382,0.008351449,6.067599964,0.010599566,5.949994171,0.026931531
1987-11-19,5.665953318,0.751643348,5.659139919,0.643711746,5.871388239,0.090781491
1987-11-20,5.469886621,3.468250847,5.460859966,3.378696251,5.578652887,2.026812378
1987-11-21,4.909493351,0.17168115,4.942580032,0.20849143,5.027211778,0.585710143
1987-11-22,5.076860046,0.602944442,5.069760036,0.645677954,5.096735281,1.205932785
1987-11-23,3.697986635,1.951686569,3.701059961,1.996231043,3.605217681,2.329596242
1987-11-24,4.859266726,3.059924809,4.86692009,3.076883364,4.942252916,3.496801334
1987-11-25,4.039113315,0.059513836,4.026320028,0.087604824,4.088105875,0.405935681
1987-11-26,4.155380011,0.786637628,4.180099964,0.840167058,4.359935312,1.143125765
1987-11-27,4.544993273,0.546494003,4.537119961,0.488110876,4.930894122,0.187579862
1987-11-28,5.928293292,0,5.923519897,0,5.954005887,3.17E-07
1987-11-29,5.158859984,0.002784785,5.156839943,0.00081959,5.217047018,0
1987-11-30,5.837120024,0.912072468,5.884819984,0.922934425,6.003688279,1.090602212
1987-12-01,3.31838665,6.619087569,3.335780048,6.371031284,3.307629389,5.17364199
1987-12-02,4.436746693,23.29974645,4.477939987,22.53569794,4.576147051,19.77114576
1987-12-03,4.846993383,0.033619223,4.860340023,0.035461964,4.889441154,0.042389097
1987-12-04,4.170653343,0.000352053,4.164840126,0.000370578,4.259623528,0
1987-12-05,5.062006664,0.405953931,5.086319923,0.426935652,5.200705949,0.64393541
1987-12-06,5.213066673,0.000436537,5.192300034,8.26E-05,5.352211728,0
1987-12-07,5.000873311,0.011813456,5.01342001,0.012754823,5.255100082,0.015171547
1987-12-08,5.025566673,0.030549163,5.036739922,0.034095025,5.134000021,0.046290772
1987-12-09,3.22451334,0.238823413,3.234759998,0.247919059,3.32260589,0.322856263
1987-12-10,6.698853302,2.684752107,6.718499947,2.533935165,6.772229391,1.262709712
1987-12-11,5.418939972,0.000429997,5.417499924,0.000384205,5.49895884,0.000158101
1987-12-12,6.902626673,0,6.899880028,0,6.978611778,0
1987-12-13,6.833673318,3.15E-06,6.834579945,4.42E-06,6.936723513,3.44E-06
1987-12-14,6.625153287,0.000478103,6.596200085,0,6.671353004,0
1987-12-15,6.456093311,0.000147345,6.46746006,0.000133637,6.407076499,6.75E-05
1987-12-16,6.570646667,0,6.571080017,0,6.675805905,0
1987-12-17,6.775186729,0.000110827,6.857160091,9.42E-05,6.925970582,4.71E-05
1987-12-18,6.241746616,0.000723554,6.226620007,0.000651163,6.445905854,0.000370832
1987-12-19,5.598446623,1.63E-05,5.601119995,2.19E-05,5.716676403,2.31E-05
1987-12-20,5.305426629,0,5.321580029,0,5.511441231,4.37E-07
1987-12-21,5.721879991,0.052574495,5.70588007,0.056691843,5.762394092,0.051884487
1987-12-22,5.901726723,0,5.858419991,0,5.883029433,3.04E-06
1987-12-23,5.973960018,0.057848239,5.998099995,0.06279016,6.146105935,0.061051854
1987-12-24,5.790340042,0.001657712,5.827540016,0.001917942,5.998282348,0.001555063
1987-12-25,5.788433393,0.000870402,5.804679966,0.000919931,6.012111692,0.000595235
1987-12-26,6.240559991,7.28E-05,6.249300003,0,6.277658883,0
1987-12-27,4.074199994,0.597998667,4.02621994,0.597548736,4.086576462,0.543391638
1987-12-28,5.29586668,8.320131334,5.281800079,8.144370651,5.403505914,7.175456215
1987-12-29,6.263733323,0.001125602,6.269919872,0.001006089,6.36302948,4.83E-05
1987-12-30,6.717253399,0,6.708939934,0,6.728276477,1.14E-06
1987-12-31,6.795580006,0.001598386,6.801099968,0.001362384,6.869258881,0.000302507
1988-01-01,5.804753399,53.08808111,5.782719994,53.19799652,5.844570581,52.076024
1988-01-02,6.376379967,2.27311124,6.392879963,2.147086954,6.549729431,1.528893229
1988-01-03,6.323073324,3.10E-06,6.324119949,2.33E-06,6.5136176,4.39E-07
1988-01-04,6.054986668,0,6.063040066,0,6.228335353,5.35E-05
1988-01-05,6.681360054,0,6.685840034,0,6.698523578,6.57E-05
1988-01-06,7.168786653,0.000770812,7.164239979,0.000822239,7.334188237,0.001100927
1988-01-07,7.639886602,6.65E-08,7.646259975,7.91E-08,7.669329419,2.60E-07
1988-01-08,6.769213295,0.000106284,6.775640011,0.000117896,6.844835197,1.73E-05
1988-01-09,7.07051328,0.001242046,7.060499954,0.003307902,7.172523527,0.046870194
1988-01-10,7.134586684,3.5341489,7.137100124,3.672949076,7.210494098,3.803760444
1988-01-11,5.467006715,0.089121632,5.463220024,0.095749719,5.300300037,0.075763904
1988-01-12,6.535399977,0.051798084,6.529760075,0.057275457,6.804200032,0.071451545
1988-01-13,5.221326701,0.742165183,5.236140156,0.638691735,5.433076494,0.027119648
1988-01-14,6.059040006,5.84E-05,6.068539906,0.000101936,6.232241154,0.003668486
1988-01-15,7.137366676,6.11E-06,7.150280094,5.36E-06,7.266652949,1.78E-06
1988-01-16,6.189619986,0.000164214,6.197240067,0.000156863,6.324582352,3.28E-05
1988-01-17,6.082800039,5.72E-05,6.117760086,9.96E-05,6.23329415,0.000293941
1988-01-18,6.204826641,8.36E-05,6.247900105,0.000137221,6.420823546,0.000158507
1988-01-19,6.145733388,4.21E-08,6.143400002,3.16E-08,6.171388233,3.77E-09
1988-01-20,5.896766663,1.82E-06,5.910980034,0,5.982811788,1.94E-05
1988-01-21,5.405786705,0.007138119,5.38930006,6.39E-05,5.550611748,0
1988-01-22,5.33811992,1.13E-05,5.343539906,9.38E-06,5.387647068,1.04E-06
1988-01-23,3.847593339,0.021955266,3.84053998,0.035052677,3.818894106,0.304077547
1988-01-24,4.599326674,6.218986257,4.618160057,6.019756603,4.733647038,3.236025684
1988-01-25,5.017813333,0.131578236,5.04527998,0.139408946,5.221735253,0.143628459
1988-01-26,5.487153276,0.00043321,5.50890007,0.000253806,5.644664652,7.87E-05
1988-01-27,6.386860021,0,6.3917799,0,6.459823496,0
1988-01-28,7.111933327,1.03E-05,7.114479923,9.04E-06,7.231547019,2.86E-06
1988-01-29,6.671773338,4.01E-06,6.689859962,3.47E-06,6.733094159,1.82E-07
1988-01-30,5.870480029,0.000232394,5.880759907,0.000249755,6.083658835,0.000129309
1988-01-31,5.431246758,0.440803472,5.416039944,0.43742615,5.421994069,0.359835804
1988-02-01,4.05710001,0.082564034,4.06566,0.07368475,4.235358827,0.000555046
1988-02-02,6.076613299,3.93E-06,6.090380001,3.13E-06,6.126294108,1.04E-06
1988-02-03,5.382260005,1.03E-06,5.394000053,8.84E-07,5.475570679,2.69E-07
1988-02-04,5.990253321,2.27E-05,5.991699982,2.19E-05,5.997594132,6.27E-06
1988-02-05,4.398193359,0.002505488,4.391120052,0.002289425,4.370117692,0.001262941
1988-02-06,4.512580045,7.169369475,4.538239956,7.176057529,4.526541205,7.433812702
1988-02-07,4.494366678,0.129113698,4.462239933,0.146961837,4.451952878,0.271529537
1988-02-08,4.376006699,0,4.44246006,0,4.518499991,0.009885042
1988-02-09,5.633939997,0.000106912,5.635219955,0.000140657,5.697635258,0.000109088
1988-02-10,5.94717989,0.000156783,5.943659973,0.000184122,6.022629457,0.00013986
1988-02-11,5.669799995,2.30E-06,5.667720127,1.96E-06,5.722464646,7.35E-07
1988-02-12,4.972073301,0.002576694,4.94460001,0.002948112,4.956429369,0.019220432
1988-02-13,4.573906644,0.034575014,4.565439987,0,4.56152944,0.134317976
1988-02-14,5.71879336,0.000413936,5.71001997,0.000403284,5.741129454,0.000245323
1988-02-15,5.648206647,1.02E-05,5.663539982,1.00E-05,5.671705891,7.69E-07
1988-02-16,5.619026724,1.54E-05,5.625820065,1.29E-05,5.65674117,2.07E-06
1988-02-17,5.673573335,2.80E-05,5.687099934,2.28E-05,5.773811761,3.87E-06
1988-02-18,5.71036005,1.12E-05,5.705219936,9.29E-06,5.834129446,1.07E-06
1988-02-19,4.372313309,0.570992249,4.337180042,0.569628963,4.438923499,0.492607303
1988-02-20,4.986433315,0.000475698,4.990219975,0.000389382,5.176776493,7.50E-05
1988-02-21,5.049773343,0,5.038200092,0,5.100935263,3.34E-06
1988-02-22,5.456960011,4.28E-06,5.509780025,3.48E-06,5.568147042,4.34E-07
1988-02-23,5.506833363,3.34E-05,5.511439991,2.87E-05,5.565041205,4.63E-06
1988-02-24,5.549846713,8.20E-07,5.526419926,7.00E-07,5.610017636,1.51E-07
1988-02-25,5.759026718,2.48E-07,5.762839985,2.04E-07,5.776611721,2.31E-08
1988-02-26,5.812493356,3.51E-12,5.837260056,4.53E-12,5.876752938,2.02E-11
1988-02-27,6.034500058,8.36E-05,6.032960129,8.98E-05,6.147923554,7.41E-05
1988-02-28,5.28093996,0.000328176,5.283400059,0.000345353,5.369229401,0.000251653
1988-02-29,5.398273341,0.000197518,5.402279949,0.00021583,5.480788259,9.48E-05
1988-03-01,5.125106621,0.000178484,5.128499889,0.000201081,5.165594101,0.000103096
1988-03-02,5.616233381,0.000110821,5.614420033,0.000122529,5.691682367,4.74E-05
1988-03-03,4.914666653,0,4.91576004,0,5.13955293,0
1988-03-04,4.54794,0.109915024,4.555260086,0.106275912,4.651658815,0.005497005
1988-03-05,4.816400019,0.000330104,4.84007988,0.000169913,4.949764672,5.95E-06
1988-03-06,4.663440005,3.04E-05,4.670400047,0,4.715911781,1.51E-05
1988-03-07,4.531280041,0.025657293,4.525199986,0.024081339,4.567170564,0.000383337
1988-03-08,4.836366685,2.89E-05,4.855920029,0.000901382,4.883452948,1.32E-06
1988-03-09,5.080106672,0.000798459,5.058740044,0.000685895,5.085429444,0.000224629
1988-03-10,4.128579998,0.000772406,4.129240036,0.000830007,4.196894141,0.000962002
1988-03-11,3.133726676,12.04757411,3.112240028,11.6696064,3.158311788,10.90637981
1988-03-12,3.391559966,0.409906163,3.394460011,0.371442884,3.414576474,0.348537354
1988-03-13,2.918073352,0.095974371,2.917040014,0.090992712,2.965294123,0.013716636
1988-03-14,3.543799988,0.0832694,3.527659988,0.077419112,3.680588245,0.008297764
1988-03-15,3.481953351,0.0009365,3.502020025,0.000753533,3.642441189,0.000666138
1988-03-16,4.076619959,0.000619578,4.094239998,0.000719948,4.173358777,0.000445742
1988-03-17,4.243313313,7.55E-05,4.226660061,7.09E-05,4.333711708,2.70E-05
1988-03-18,4.354713345,0,4.365539837,0,4.416988233,0
1988-03-19,4.451426665,2.61E-06,4.450440025,2.23E-06,4.471582329,2.47E-07
1988-03-20,4.29291331,0.000440978,4.298820019,0.000378559,4.343694098,0.000102306
1988-03-21,3.868466663,2.32E-06,3.885520029,1.98E-06,3.942741184,2.35E-07
1988-03-22,3.893093332,1.95E-06,3.880180025,1.77E-06,3.867952936,5.74E-07
1988-03-23,4.20969998,0.000600106,4.217739964,0.00052978,4.207529405,0.000233612
1988-03-24,4.110973295,0,4.125640011,0,4.217811697,0
1988-03-25,4.131286653,4.76E-06,4.107400036,3.94E-06,4.115158754,6.42E-07
1988-03-26,3.991899983,1.46E-06,3.998959923,1.42E-06,4.039782384,4.86E-07
1988-03-27,3.662633324,4.20E-06,3.679380035,0,3.735205903,3.81E-05
1988-03-28,3.763533306,0.000108943,3.7625,9.18E-05,3.794876477,1.68E-05
1988-03-29,3.491339986,0.738723775,3.483080006,0.676272765,3.458817636,0.034125274
1988-03-30,2.557600005,0.221026452,2.554799986,0.225547108,2.574035266,0.003171255
1988-03-31,2.980799977,4.460798677,2.977719975,4.146368647,2.711188218,2.439174694
1988-04-01,3.854079994,0.104949135,3.840679979,0.142227171,3.900323531,0.573967255
1988-04-02,3.587179979,7.00E-05,3.58684001,7.71E-05,3.637335286,4.07E-05
1988-04-03,3.650186682,0.000106099,3.646700048,8.72E-05,3.638782389,1.63E-05
1988-04-04,3.479753335,6.12E-07,3.478900003,7.35E-07,3.622817614,9.00E-06
1988-04-05,3.435599979,1.88E-06,3.432060003,1.68E-06,3.457299962,1.94E-06
1988-04-06,3.430426677,0.459289925,3.457200003,0.406673735,3.490035253,0.054550092
1988-04-07,2.29952666,0.000703273,2.295220041,0.000666027,2.221135336,0.000307933
1988-04-08,2.726453352,2.805552069,2.734320068,2.842175007,2.777529422,4.085647569
1988-04-09,2.869673316,0.004285686,2.873519993,0.004229564,2.890364717,0.000844323
1988-04-10,2.829886659,2.02E-05,2.837160015,1.61E-05,2.921164709,3.30E-06
1988-04-11,2.751206668,2.39E-05,2.753740072,2.03E-05,2.786958793,1.47E-05
1988-04-12,2.866866652,5.98E-05,2.874219942,6.27E-05,2.913264723,2.67E-05
1988-04-13,3.051620007,0.020167924,3.049660015,0.018065033,3.13922941,0.000593602
1988-04-14,2.99035999,0.000641366,2.996860027,0.000607295,3.022958826,7.51E-05
1988-04-15,2.751046689,8.58E-05,2.754879951,8.64E-05,2.855923498,2.46E-05
1988-04-16,2.511480014,0.000787267,2.520160007,0.000705483,2.589405901,0.000195888
1988-04-17,2.674599997,6.45E-05,2.671400023,6.37E-05,2.698105826,1.95E-05
1988-04-18,2.507573318,6.16E-05,2.498519945,5.11E-05,2.489141198,8.28E-06
1988-04-19,2.500646687,0.000171383,2.497599983,0.000180386,2.556347034,3.90E-05
1988-04-20,2.587246641,0,2.593860054,0,2.656258836,0
1988-04-21,2.57851332,8.67E-06,2.575640011,0,2.611276458,0.000110913
1988-04-22,2.482559999,0.000498055,2.482380009,0,2.512994121,0
1988-04-23,2.405926657,0.97730786,2.413759995,0.962240803,2.480864707,0.586275199
1988-04-24,2.36990002,0.116815621,2.374599981,0.106948102,2.403552939,0.000714457
1988-04-25,2.225213337,0.072146145,2.217140007,0.07666082,2.251664695,0.09116023
1988-04-26,1.569406676,3.285983483,1.569400001,3.373484659,1.640205874,3.363529374
1988-04-27,2.222379986,14.60637499,2.231280041,14.61978111,2.302876501,16.88963318
1988-04-28,2.5136,0.036290866,2.513600016,0.037122846,2.562723552,0.030646826
1988-04-29,2.560799996,0.002440503,2.56892004,0.002386517,2.548511772,0.000734841
1988-04-30,2.621873363,0.000157456,2.622420025,0.000130026,2.630194159,0.003640838
1988-05-01,2.567260027,4.78E-05,2.568639994,3.83E-05,2.592799972,7.23E-06
1988-05-02,2.380466684,0.000124652,2.399520016,1.81E-05,2.382129431,0
1988-05-03,2.345333338,0,2.368980026,0,2.37011176,0.000242071
1988-05-04,2.055059989,0.282818616,2.056140041,0.27766019,2.16858826,0.239195169
1988-05-05,1.616946665,3.128532028,1.630220008,2.908841085,1.645399984,2.355562196
1988-05-06,1.757619985,21.73789756,1.743739986,21.00766296,1.710523521,15.20122147
1988-05-07,1.742673341,1.533054582,1.742620015,1.350482583,1.744235277,0.910544816
1988-05-08,1.670746668,1.39947683,1.675779986,1.254404712,1.739070584,0.242725884
1988-05-09,1.670680022,0,1.664620018,0,1.674282347,0
1988-05-10,1.596419994,0.163323297,1.593479991,0.150305506,1.627223534,0.006661596
1988-05-11,1.673419976,0.001549255,1.672780013,0.001284122,1.664076462,0.000522956
1988-05-12,1.704613328,0.000585167,1.711439967,0.000480888,1.744876476,0.000176325
1988-05-13,1.62195998,0,1.625540018,0,1.658705873,0
1988-05-14,1.575420006,0.000366928,1.575839996,0.000304288,1.601152953,0.000103271
1988-05-15,1.348680011,1.175936627,1.358720016,1.144148684,1.395941173,0.766409416
1988-05-16,1.329839993,19.00977262,1.332419991,18.88025513,1.347158832,19.03052498
1988-05-17,1.336913339,6.384116522,1.343399978,5.856359482,1.338388247,2.823386711
1988-05-18,1.582300003,0.105403168,1.579519963,0.113488694,1.573617648,0.130677328
1988-05-19,1.310199976,2.193803159,1.315440011,2.140142059,1.323105896,1.568137267
1988-05-20,1.222419993,10.33293393,1.223880005,9.963770485,1.234864726,8.714665862
1988-05-21,1.388900018,11.06129847,1.388000011,10.6897831,1.39604708,7.684221352
1988-05-22,1.228606669,0.018870306,1.23197999,0.016585675,1.259070593,0.017909864
1988-05-23,1.232966669,13.9691527,1.231439996,13.47386818,1.240576485,10.12932733
1988-05-24,1.420073342,10.61602828,1.42342,10.51453743,1.434752948,9.0419401
1988-05-25,1.480946652,0.073668159,1.486120009,0.066811855,1.516200003,0.018968809
1988-05-26,1.282859985,0.020098658,1.28809998,0.023048016,1.294564689,0.036917482
1988-05-27,1.343013326,5.742962042,1.347480035,5.5796525,1.342064689,4.229981773
1988-05-28,1.373286668,5.610095088,1.372740006,5.478798199,1.393129405,4.141624745
1988-05-29,1.296859996,0.088439389,1.295659995,0.071875094,1.337311773,0.00500689
1988-05-30,1.249133333,0.012587049,1.251520014,0.011985699,1.266241179,0.012373316
1988-05-31,1.188746683,0.033904726,1.191300011,0.035376993,1.203123534,0.046682339
1988-06-01,1.30776,0.026748667,1.307179976,0.031212365,1.335835289,0.065416361
1988-06-02,1.342619999,0.007163392,1.34197998,0.009957373,1.362858821,0.037444635
1988-06-03,1.38403333,0.023327824,1.385579967,0.025711906,1.40342941,0.04709292
1988-06-04,1.320880008,0.055030659,1.322020006,0.050998738,1.317099992,0.018555237
1988-06-05,1.163966656,18.24909668,1.161320019,18.16022873,1.192076452,22.08993317
1988-06-06,1.208639995,10.25448233,1.205440021,10.26097183,1.259805897,10.74497683
1988-06-07,1.197060013,5.319362497,1.194860005,5.09050684,1.241529423,2.302304668
1988-06-08,1.150260003,0.954305049,1.147800016,0.963155842,1.166682342,0.990811148
1988-06-09,1.053899995,0.726843892,1.055840015,0.765980113,1.064335304,1.55988743
1988-06-10,1.17476666,4.26444157,1.178800011,4.023806095,1.187388238,2.297279842
1988-06-11,1.117659998,1.200279395,1.118420005,1.173285842,1.139864711,1.240607335
1988-06-12,1.184239984,0.071237346,1.18269999,0.074645253,1.213582326,0.102558598
1988-06-13,1.166653315,0.908804421,1.180560017,0.897624743,1.231217644,0.790448326
1988-06-14,1.22366,10.6741532,1.230139971,10.76435108,1.207429395,12.66169077
1988-06-15,1.236680015,0.03650748,1.235280013,0.043609982,1.264723518,0.126844812
1988-06-16,1.135000006,0.008933188,1.136299992,0.011752954,1.162600005,0.038501418
1988-06-17,1.095306683,0,1.097099996,0,1.111905897,0.006584288
1988-06-18,1.047733331,0.000456929,1.051260018,0.000586661,1.056182377,0.014173567
1988-06-19,1.129653335,10.47998314,1.136340022,10.25233173,1.161041176,9.051997185
1988-06-20,1.102766689,0.01675087,1.104339981,0.017897746,1.126264698,0.012165376
1988-06-21,1.115639989,9.407256889,1.11572001,9.376346588,1.143370579,10.21543918
1988-06-22,1.099526676,0.023286934,1.098519993,0.026477325,1.12731766,0.046540502
1988-06-23,1.113379971,0,1.115140033,0,1.139635282,1.06E-06
1988-06-24,1.141559998,0.011300946,1.142720008,0.012448081,1.152200012,0.016567007
1988-06-25,0.999580002,0.096614787,0.998039985,0.092067984,1.029976459,0.054791734
1988-06-26,1.050506679,0.138137504,1.056139994,0.137069167,1.052117663,0.109651091
1988-06-27,1.207166688,0.139350723,1.205419993,0.125924347,1.229464699,0.06236657
1988-06-28,1.172599999,0.290364324,1.172220016,0.268084109,1.187988232,0.062409725
1988-06-29,1.104660002,0.02664495,1.107099962,0.030664502,1.124152934,0.038969712
1988-06-30,1.163486671,0.024732828,1.163120008,0.027245942,1.174523508,0.014248695
1988-07-01,1.108906674,0,1.108199978,0,1.114276479,0.001423298
1988-07-02,1.110979994,0.056483964,1.111660028,0.054803342,1.116582352,0.046909184
1988-07-03,1.13440667,0,1.135580015,0,1.149329417,0.000441975
1988-07-04,1.22159334,0,1.218420029,0,1.225458839,0.006408028
1988-07-05,1.288626671,9.82E-05,1.287679982,0,1.272535289,0
