Date,406000_rain,406000_evap,406219_rain,406219_evap,406202_rain,406202_evap
1987-10-19,0.6094868204657693,2.0506735524643465,0.6478377035616257,2.319532047556958,0.5599191841708018,2.304151706770504
1987-10-20,0.6090521180626144,2.34884588284859,0.5811279650366011,2.3949208371382777,0.5502096663298236,2.299965725427293
1987-10-21,0.5932738461187466,2.306600432352598,0.5219186671493546,2.0366038683947,0.5099415933432982,2.3074822426768757
1987-10-22,0.5723753564678989,2.1837234995946537,0.5577271879755707,2.3677487661082095,0.5228958905414792,2.1408635322430287
1987-10-23,0.6369024783278299,2.288396937325909,0.6327723705555797,2.2732271609588905,0.5561084683454413,2.007077499817244
1987-10-24,0.5018702341011289,2.0151759097395368,0.5526290049961028,2.1268335356120223,0.5576034273673487,2.2565956675277032
1987-10-25,0.5375594022055374,2.336266898052834,0.5093369082754958,2.070407062332932,0.5172954426096066,2.2215985610759263
1987-10-26,0.6393617398498308,2.377946747702696,0.5997364324134336,2.178094595269052,0.6371917444074819,2.342566507513629
1987-10-27,0.5558856422871412,2.1762220358443516,0.5716870409600833,2.3082846003193707,0.5105232232017657,2.0527424093166537
1987-10-28,0.5687489811955733,2.201134090346626,0.6300928422905552,2.0125658561194295,0.5328230659390032,2.3604749590063974
1987-10-29,0.6098179898881027,2.3359121550723745,0.5724298277393549,2.251054123468955,0.5292643143708202,2.209505532124563
1987-10-30,0.5410978254529258,2.1886835857927553,0.5838575286926104,2.2618419142844397,0.6177826355950056,2.157062971564168
1987-10-31,0.6479841160027829,2.286800283224264,0.5155383151104378,2.197016916546291,0.5899936003811528,2.266177663777312
1987-11-01,0.5943260264670926,2.399195187232803,0.6351620197356007,2.2615033353651435,0.6049046046096448,2.228264439474466
1987-11-02,0.6159467841136953,2.0551994977007975,0.5006990525701566,2.0054651462082216,0.5781074696300299,2.064514787305911
1987-11-03,0.5579520378863494,2.268816770713739,0.6439359436974105,2.1728485307230634,0.5563845355825311,2.1750101879985864
1987-11-04,0.5678915887830447,2.071455824795627,0.5068304074096113,2.262455767740084,0.5349691968667141,2.1462050322951587
1987-11-05,0.6051190797618595,2.2406800019246598,0.642353333225008,2.345147152840168,0.5366136646673417,2.3293770191185117
1987-11-06,0.5900447477107671,2.3794306710326523,0.598363762908482,2.0210719848694714,0.5800499746892691,2.073786571995046
1987-11-07,0.6399835908845922,2.2154550669682997,0.5257099995279826,2.14575293670524,0.586722055210646,2.3444932979591746
1987-11-08,0.5055734155673655,2.042829935725416,0.535325688624188,2.3468387142442193,0.6065356803297344,2.3302368361310104
1987-11-09,0.5945897258251435,2.226993285322299,0.5948305625900693,2.0567803735241212,0.5371128864732282,2.1902207823261
1987-11-10,0.6410753832183613,2.387690973174292,0.6484620370807813,2.1345468117497464,0.6332522461411001,2.14391407075239
1987-11-11,0.6434967285515252,2.2160912666673873,0.59718768842526,2.1924976005376937,0.6314616120987853,2.116940196185057
1987-11-12,0.6241376326651721,2.044081313732377,0.5416227466563907,2.280611986663322,0.6399843944521305,2.278977623440231
1987-11-13,0.6124482350768093,2.35258292230085,0.5100803079968451,2.0692924931198604,0.5707891278199898,2.3073236881471533
1987-11-14,0.5107377117331002,2.132797381557915,0.5502937023624871,2.3645851010244208,0.5890208814547291,2.2011943986872065
1987-11-15,0.5794088101897753,2.369025992958284,0.5164247012971259,2.119585709696527,0.5965878008736728,2.2294247976045605
1987-11-16,0.5420707344260274,2.3717051067192547,0.5047365756493561,2.240778968134369,0.5698147183808283,2.3153893511974157
1987-11-17,0.6117667297067074,2.3638980653440105,0.593157625890829,2.265422579141941,0.5524655614765691,2.2616515390024587
1987-11-18,0.5579427500919253,2.0250830845444456,0.5146836247842509,2.374861800578045,0.5249137357117261,2.337200541561118
1987-11-19,0.5598676593069047,2.0546435600242057,0.6045589697938119,2.265567128197421,0.5732610630926074,2.3952817734539957
1987-11-20,0.586459098068785,2.329464357704574,0.5029680347424645,2.3509974552938178,0.5154036800989998,2.3613898584257504
1987-11-21,0.5777696644222715,2.270333901139629,0.5452506204227621,2.2735652289772594,0.6335148234584358,2.0397282681465447
1987-11-22,0.5842224116049212,2.241276003842972,0.5483281721894464,2.008632667882272,0.5812459180207346,2.3575708078205335
1987-11-23,0.5175021892743572,2.1677987538340195,0.5230086859882579,2.0885938136602973,0.6364338432019077,2.3514520822927136
1987-11-24,0.569182166477855,2.104269829004057,0.5394409599650019,2.1275880413849015,0.5310923291858519,2.0965119501863545
1987-11-25,0.5125888064002965,2.2480807564177727,0.6030765650494025,2.1390774770683563,0.5916385175718852,2.1680634134657795
1987-11-26,0.5593949061830998,2.347635413567552,0.5903230640666708,2.000062222664644,0.5100522653710345,2.246664238390042
1987-11-27,0.5055145894130973,2.3296787321616304,0.5527948929777539,2.0018351917244273,0.6436289317738778,2.0188856173683183
1987-11-28,0.5838279100025842,2.2887419361812356,0.5625566016535528,2.1759809870383275,0.5652427286274834,2.1796572764086046
1987-11-29,0.5806491391041112,2.049406263599466,0.5549151267309916,2.2859826784720387,0.5434969729125825,2.0289529352578843
1987-11-30,0.5146892075346885,2.0723529997003194,0.6445705815297559,2.322744798591236,0.6104659520459722,2.249804208527997
1987-12-01,0.6468293911719317,2.2889497709241575,0.601152483723002,2.3609500555369536,0.5749376537360541,2.174197550158037
1987-12-02,0.5258389474650734,5.844080659409356,0.5005445729531851,5.281497250003147,0.6176861573276935,5.026240404811348
1987-12-03,0.5932793558529388,5.128148080219593,0.5170638107269784,5.117145910166645,0.6016192400991349,5.545999235047276
1987-12-04,0.6277239337392578,5.457274495459112,0.5243581452984696,5.150139388081971,0.5057735989848438,5.253781205373632
1987-12-05,0.6190940728812169,5.996603785032027,0.5383299994592499,5.17292417375716,0.5259166324338764,5.675016642444886
1987-12-06,0.5678780618192135,5.485561073471318,0.5974168105961174,5.58629607491951,0.5532259412906139,5.996939087192954
1987-12-07,0.5284511458596023,5.5602338332362224,0.511028535293163,5.292931114533759,0.6435415058196287,5.178343920131216
1987-12-08,0.5888759223171959,5.855636168597364,0.5679557022772196,5.1776463799675065,0.5816445252522839,5.446946456763646
1987-12-09,0.5028295180137128,5.926357626240414,0.5424066199028943,5.093419972454507,0.5004231156845274,5.732634012919304
1987-12-10,0.5431715214150463,5.562625792214355,0.6458830614658445,5.842496857638446,0.646200670342794,5.68052711570383
1987-12-11,0.5669808810827854,5.179953437080403,0.6208486447022814,5.187223939411345,0.5150041154436419,5.761108952331805
1987-12-12,0.597304270894921,5.791874354441551,0.5931763562248459,5.889920073296265,0.5353211652940026,5.079253667385356
1987-12-13,0.5721860201526169,5.614379925031874,0.5367000294519336,5.175283352615473,0.62813933312941,5.25856765808164
1987-12-14,0.6146199971720661,5.986885507309036,0.6130224317464432,5.934478036219071,0.5978951543599311,5.564006729932673
1987-12-15,0.6062256232900064,5.418345877270889,0.5408884430662892,5.5070456390001805,0.6412563156490101,5.915671498318442
1987-12-16,0.6334081910658285,5.80523567703339,0.6320959133102935,5.251791457956692,0.5212008535254202,5.62830889187096
1987-12-17,0.624698086679776,5.357147540568368,0.5714185322546458,5.245304924572361,0.5309296060536448,5.637814160424055
1987-12-18,0.613659840659445,5.044242605958833,0.6032049300253678,5.259569572909349,0.5794785875811651,5.633824345707201
1987-12-19,0.5192390739834558,5.809037603465255,0.6370313645851149,5.9974183495665585,0.6415610106427467,5.692184904555533
1987-12-20,0.5170217613620374,5.741902008112274,0.5460245896634134,5.937562641958628,0.5521449067734898,5.092689241471473
1987-12-21,0.5122716524056379,5.492458889117532,0.6167929773148955,5.729213785067127,0.6230091224590844,5.2197135003840724
1987-12-22,0.60355817059845,5.114261100466685,0.5245965473686001,5.641895033494297,0.5679647914945083,5.551258581689745
1987-12-23,0.5723927588372708,5.860162917131097,0.5520091966156542,5.4019989918567655,0.5570096835712081,5.0014963026193895
1987-12-24,0.5023667913302504,5.519717717049378,0.5446714607513461,5.698672659329066,0.6383015665206495,5.934128738415405
1987-12-25,0.5300333614803157,5.1315872337674415,0.5822884575883128,5.585687397558189,0.5394846559017916,5.050542271922741
1987-12-26,0.5047326853258484,5.411914671530511,0.5580294767181417,5.002434324453594,0.5384295196261452,5.7349992045534
1987-12-27,0.571237091752406,5.740386966517688,0.5092066535075301,5.9681230262150216,0.5773903239484204,5.701469673466618
1987-12-28,0.6024269858943561,5.232694124301267,0.5553920924881949,5.388441256353217,0.5143481120973792,5.3166518787373365
1987-12-29,0.5886370753466701,5.0593929376386875,0.6214928463418267,5.958955627204188,0.6126508898206422,5.092515472529893
1987-12-30,0.519408850212775,5.343001222636705,0.539421858175334,5.455357673568811,0.5274435557465271,5.854204410187283
1987-12-31,0.5136270996264088,5.952085736661927,0.537176208024308,5.25175167708409,0.5403617065201052,5.13376024983157
1988-01-01,0.639378556903746,5.949236263749453,0.5874800793757777,5.732495581369746,0.6019358320767882,5.9077870960003604
1988-01-02,0.5347994056934102,5.794075299726103,0.6304034223651662,5.94958625782258,0.6108347193187895,5.151377574432995
1988-01-03,0.586410023738794,5.984643708817861,0.5156849623498714,5.422159298171836,0.5142961181699418,5.745720481214503
1988-01-04,0.6002892911453257,5.954706186424536,0.5448031565932887,5.5382779352899885,0.5695842168022223,5.582897000962406
1988-01-05,0.623736968380903,5.606487788408915,0.5537153380836816,5.885579086845861,0.6073185930943122,5.5315885390885144
1988-01-06,0.6276788274518995,5.634321054850053,0.5152314735087706,5.143508541195812,0.5548832925595457,5.83149905849872
1988-01-07,0.5636306471261368,5.146275941927615,0.5596814129866822,5.6867336386931715,0.5142311007966597,5.95009984650681
1988-01-08,0.5441315475661506,5.565764975209473,0.645226689974022,5.300904125540883,0.5652837967051024,5.592979715876156
1988-01-09,0.5580851100364013,5.350512427193488,0.5699868664807721,5.165849150119987,0.5535240646128041,5.103328316434064
1988-01-10,0.5346961361283624,5.895748600627026,0.5777552874015455,5.0029998809424425,0.5196814820441412,5.6704370332913445
1988-01-11,0.6469460925662522,5.836668995264232,0.5359878010400533,5.6733125809474,0.5929637147088289,5.536487301642204
1988-01-12,0.5333381755841096,5.038153624063421,0.5440859559240816,5.2711072726394095,0.6134759724360949,5.871902075085984
1988-01-13,0.6119405737171838,5.804614406980894,0.5916765520734799,5.83072610716224,0.5423715782153599,5.0649433649458695
1988-01-14,0.5500870752202637,5.8011156561956465,0.5848666977365612,5.9803282112804546,0.566040972751168,5.6234674858930545
1988-01-15,0.6254987706185462,5.294115538202405,0.5133087217396027,5.67526465762238,0.5461281139598145,5.017598725210433
1988-01-16,0.5286497855023938,5.497077121014565,0.591404879113462,5.009953899449072,0.5464382317117672,5.052697995146832
1988-01-17,0.5110980464412554,5.0810729149914255,0.6167417562370555,5.072908205458937,0.5762910134021018,5.791485242297391
1988-01-18,0.6269415479219025,5.06107826596236,0.5556308042231761,5.930968108759952,0.5375701745813172,5.709002800215811
1988-01-19,0.6327102310467956,5.705516003918119,0.6104975484895275,5.598780030288262,0.6373144292548125,5.180430016850077
1988-01-20,0.6263563823195553,5.738687230332364,0.5029324451261022,5.988849429750765,0.63690267373922,5.5632549436694125
1988-01-21,0.5817587892940765,5.709123774880229,0.6034011540970239,5.675891855903364,0.6377329543083615,5.834010860253795
1988-01-22,0.5261972211221148,5.942609865041827,0.5873197081207722,5.109969465591668,0.6183361303291153,5.932521102409679
1988-01-23,0.5265769461006811,5.543123183251164,0.5969827098584831,5.030433225718652,0.6425652259087996,5.621352308387183
1988-01-24,0.6467716136847538,5.255037743537012,0.6308089946290216,5.2224943690516685,0.6165998609125345,5.494755965947632
1988-01-25,0.6219750697279355,5.200661295544931,0.5888088200551601,5.058147519713757,0.5716201650931193,5.998623197296441
1988-01-26,0.5477165750575292,5.332042739154668,0.5342153639858267,5.988265455675847,0.5031763005227038,5.994636328499423
1988-01-27,0.5437001774465804,5.695585840783818,0.5729431990594176,5.738003686112184,0.6071726150140897,5.714659636005392
1988-01-28,0.6073955864752442,5.893458273385388,0.6426989228340837,5.3541475004898,0.5355782481435519,5.608763687804828
1988-01-29,0.5014414257301343,5.673517488960052,0.518973050901557,5.5712825221136155,0.5195382933959155,5.903868734593257
1988-01-30,0.5696876494315112,5.8626271919277695,0.6440388684156962,5.064400940497462,0.5180153482612949,5.464362769540162
1988-01-31,0.5868865854119272,5.5442577586749655,0.5832121696150898,5.887349282139739,0.5006178240768426,5.424849537214158
1988-02-01,0.566688129708784,5.737237474789097,0.5716482083255232,5.522424042813995,0.5784485757742089,5.806485861104203
1988-02-02,0.6456649241570389,5.309280463125599,0.5180291002292479,5.350581124992023,0.5964294861122105,5.635792911121806
1988-02-03,0.6413246941409143,5.539830729625188,0.5929667199511774,5.554644269335513,0.550310861081042,5.630262066669433
1988-02-04,0.5072851579703541,5.886987448027062,0.5650591937383715,5.104759378297566,0.6366429777351896,5.291070466731486
1988-02-05,0.641435293627534,5.528169371100036,0.5348429758158715,5.488354626586702,0.5478946005385216,5.027776883498467
1988-02-06,0.5920179240228693,5.287518390800412,0.5156777375713735,5.366558217699296,0.6174560233149959,5.657253137343844
1988-02-07,0.5353623062833489,5.804251395320659,0.5129332132923672,5.470116758652831,0.6203582898224294,5.185761516644353
1988-02-08,0.5936541612437652,5.355634672919973,0.6055420921780229,5.2116291701334045,0.5008032029681903,5.962574568683786
1988-02-09,0.5228320897463887,5.177639525262617,0.6226548029398717,5.869965625677944,0.6399683844588692,5.124935701237012
1988-02-10,0.543163583347608,5.573409825948082,0.5953777204896836,5.077978084070143,0.5599367017739443,5.556564126158543
1988-02-11,0.5655782336921753,5.508140241722322,0.5165611285708922,5.0510651249494565,0.5699417575803882,5.336354389056002
1988-02-12,0.5048742382554521,5.878611557410278,0.5711091864807155,5.657575176293773,0.5503252830890863,5.591465934336142
1988-02-13,0.5242256974002053,5.745107245753265,0.6478163680015745,5.3310430940359,0.5173082129185597,5.071082514696382
1988-02-14,0.6092970938543615,5.691730437317756,0.5609604916201982,5.926642638251112,0.5665605052197076,5.48831615310255
1988-02-15,0.5500238880057957,5.2269635600887625,0.5937521987508833,5.937062063792271,0.6473714456398368,5.015037430438902
1988-02-16,0.5067513281317079,5.293730233958243,0.6310833245872214,5.125044643098462,0.536893290230227,5.344368780217791
1988-02-17,0.6397730700388984,5.293555051645999,0.5312309191372021,5.896195737782556,0.5582240267696439,5.716180368520712
1988-02-18,0.5243007330937748,5.614648028841537,0.5847077586850633,5.066463308459653,0.6291826603305511,5.863669677097154
1988-02-19,0.500527851270399,5.517876534107788,0.642842259861325,5.35766431604737,0.5561959617914478,5.7052970998689805
1988-02-20,0.5774632662731566,5.556400306087351,0.5732695780719984,5.222090782918977,0.5116847115512981,5.742080008672488
1988-02-21,0.5383825211771232,5.140770858925725,0.5217269390620941,5.782463781123923,0.5328663213914242,5.584767140482414
1988-02-22,0.507368810614841,5.432402676482241,0.5423536218235894,5.594809536640096,0.6066879893512104,5.1676095976620795
1988-02-23,0.5987564537695866,5.491959439011139,0.5631745954481078,5.557522500431327,0.5202743835127256,5.92446607660451
1988-02-24,0.5522453952708574,5.112066038440251,0.5339576442816768,5.992434060744926,0.5753116454364552,5.178080885648821
1988-02-25,0.6330645927748173,5.103861398362296,0.5484053783512537,5.682333439928044,0.5138097676697134,5.170572137714585
1988-02-26,0.5322348618837522,5.371784217625799,0.5324972713897713,5.402406070098191,0.571058307532512,5.926427514830674
1988-02-27,0.5276758326184364,5.399169826006272,0.5713209251842774,5.601826089159182,0.6197976976373669,5.201246377665816
1988-02-28,0.6338334893252517,2.0358018883960636,0.5239782845809341,2.3064785537259844,0.6111105096947161,2.109854312895196
1988-02-29,0.5658122144315507,2.3135985078554784,0.6343619154958385,2.2777506601336004,0.5393832369453806,2.026391393101418
1988-03-01,0.5224544329144613,2.1944640369670876,0.5706341470755854,2.2850315520334297,0.5093443053160245,2.2868410536047556
1988-03-02,0.6086687799126153,2.0209912249318416,0.562071679204732,2.3162050384045694,0.6295986932475436,2.0445750654581833
1988-03-03,0.5581374220445026,2.2571789367802646,0.5008114347745181,2.0285227316824685,0.6006283353138135,2.0819012068636575
1988-03-04,0.5530228213882735,2.3450349922430833,0.5032351049026792,2.1551591000592416,0.6033424088865308,2.041879026466277
1988-03-05,0.5306950304795321,2.324521637238521,0.6053779773355067,2.0123066119491937,0.5571774587285253,2.3050809496695726
1988-03-06,0.632986627980902,2.1577224170436398,0.5526917285889367,2.0970783514953966,0.5114652589107528,2.012377837731014
1988-03-07,0.5803635134381228,2.2018445355420386,0.5460276470918854,2.3846333619559896,0.5682724536762755,2.2255746788738646
1988-03-08,0.5081524901814978,2.0724860813294312,0.5115566753735219,2.0470018071597513,0.5767398701178044,2.0272887472593917
1988-03-09,0.5933149854712853,2.0442131210378203,0.5705819153925983,2.2776319340131352,0.5955672278264007,2.1218224051360757
1988-03-10,0.5229764193118204,2.38916763244351,0.5121532100998569,2.1464322459466936,0.6449391226642003,2.1100091294343892
1988-03-11,0.5547416908407669,2.179137579782125,0.5831458531635478,2.343370690004015,0.6232920817736096,2.02939624498016
1988-03-12,0.6357449375611092,2.2143437063106863,0.6245454023605734,2.330835692214058,0.5490850286585526,2.0201063425833024
1988-03-13,0.6144722981555405,2.091127510771506,0.6290535674536963,2.0117311790789483,0.6339841247129306,2.1715917117394836
1988-03-14,0.6340250472611668,2.0524209140540206,0.6405076746985265,2.2638677547689885,0.6073855995535615,2.208104349854955
1988-03-15,0.5517266115965113,2.313436373796657,0.5722119914212315,2.284260507385926,0.5015188017459526,2.276040444641928
1988-03-16,0.613099566657146,2.3148473035839707,0.5405248444240038,2.0975864277981415,0.627189797097862,2.2965507735761186
1988-03-17,0.5503530018922783,2.036254543130493,0.5272156747659983,2.2711358222800064,0.5726486496801281,2.1791515059826474
1988-03-18,0.6469850574643988,2.194283319486943,0.5030607667073612,2.179653853952906,0.529562340068707,2.143989188381014
1988-03-19,0.5489695181804342,2.019049788840426,0.5939220826054532,2.2710780435570412,0.5373527788130936,2.0768478702588107
1988-03-20,0.6189857890104908,2.0363984460507565,0.6386444008141343,2.208711898003592,0.627200428253877,2.1507147878986532
1988-03-21,0.523978664791274,2.15491721597148,0.6496220030329283,2.2546810081245683,0.6350131794338286,2.2969297648415665
1988-03-22,0.6477575368813606,2.1602704839860127,0.5031100688462747,2.10042673542363,0.5444105834560724,2.288584664917235
1988-03-23,0.5283160042624535,2.3905719424656313,0.5369640987106079,2.383802399146275,0.61963790625517,2.148501929571003
1988-03-24,0.605049652722025,2.127469076005147,0.5850241648892969,2.2722587977719706,0.5934115850564734,2.0238850343871153
1988-03-25,0.5394135779642731,2.1204120424879904,0.6407623155887703,2.3707331290743703,0.5733213740166594,2.2405592707907327
1988-03-26,0.5207681356294247,2.3704339137751855,0.6207216013997011,2.3338736003880163,0.5141558085756558,2.1464680009632198
1988-03-27,0.6350366623488775,2.058889196801167,0.5836245960061749,2.2203726699498962,0.5453258839942955,2.001842945266666
1988-03-28,0.609537242537989,2.3184900243903517,0.5725008989579389,2.29214813850702,0.5899002396700389,2.028478194547812
1988-03-29,0.5857387612115444,2.1474051006539208,0.5555767420570347,2.0234784866508453,0.6003090906574042,2.269792344479214
1988-03-30,0.6209243278905997,2.040604721625934,0.5747072716608775,2.020706420231528,0.577119951257889,2.1581266727995065
1988-03-31,0.6424746115999154,2.199036575032848,0.540761302054608,2.1191331733996037,0.5855138340520107,2.2773055678363128
1988-04-01,0.5848248063010093,2.2995645989358344,0.5819936700232375,2.1504585027187337,0.5239258175676016,2.3509462620346793
1988-04-02,0.5299549468727368,2.126083289992266,0.53308572094605,2.337971183677069,0.509617870699393,2.256091255173174
1988-04-03,0.5257294839922372,2.166926303462086,0.6376540948227645,2.0978283217353395,0.5564117555907365,2.256073432699505
1988-04-04,0.5209126999427364,2.181372100101766,0.5599677125291679,2.309008031723772,0.6010577421473994,2.2886001751358465
1988-04-05,0.5354816260597244,2.1339347017674877,0.5703392353959467,2.0328345920572484,0.6186326319794111,2.2942688287113615
1988-04-06,0.5360047994568548,2.346563757985157,0.572885184529488,2.1967264885438524,0.5607487826389431,2.0650982782852325
1988-04-07,0.6159200636530345,2.3990263100463514,0.5794458133742183,2.3056669868998076,0.6326024413186387,2.052227754656611
1988-04-08,0.6395028034793899,2.081366038927869,0.5461883927057832,2.16824299826309,0.5945320100434108,2.1747812164673768
1988-04-09,0.6084559333272264,2.248539165312256,0.5223740769639312,2.1704000942653647,0.5481757784342259,2.140090482476428
1988-04-10,0.604104305421399,2.069822169186849,0.6090449340574268,2.053068284303417,0.6480188243829158,2.3113224193527726
1988-04-11,0.6310401803562581,2.038204443885645,0.5589588838817755,2.0185537406192124,0.5874760099234506,2.284305246390898
1988-04-12,0.5142455403011389,2.2357554817870984,0.5402647305100663,2.146353766527242,0.5184152962746564,2.1974093501722947
1988-04-13,0.606202908307266,2.330269946032328,0.5927145366749469,2.0050507346400446,0.6443250497794393,2.0135056689418547
1988-04-14,0.6382843819240477,2.0875707477778587,0.5792921418075687,2.3397704866945475,0.5279306889129982,2.3703665568111765
1988-04-15,0.6339616654109167,2.106045107770425,0.5623451143204438,2.005691556250155,0.5062192578937309,2.1800211391498547
1988-04-16,0.514126378450584,2.2678433187840517,0.6363953428233177,2.237343223747701,0.6397767723393188,2.243747642045507
1988-04-17,0.63713687775547,2.3671306608916445,0.5528219488476374,2.148988957425651,0.5014051153597495,2.269776071733731
1988-04-18,0.623678855529169,2.359130168312903,0.5131424911038591,2.3586083506813083,0.5556590871600774,2.2400130784957217
1988-04-19,0.5691683603974271,2.322051103280242,0.5803019680249824,2.2998220942109016,0.5665877471192207,2.356129430611119
1988-04-20,0.6321997795500479,2.396749995182299,0.6025585584627244,2.3600669179044966,0.6410830325272528,2.128609797016583
1988-04-21,0.6002189002112682,2.316912969283683,0.5058293474815723,2.2578727942325196,0.5429930298225023,2.3695109690039757
1988-04-22,0.5425692565474444,2.034260595855649,0.5281175637003637,2.103997830664071,0.5403555766547932,2.076342706036407
1988-04-23,0.5642604471966399,2.0229404626669987,0.5673154066782958,2.3488240188337164,0.611728538568804,2.080465783884469
1988-04-24,0.5085166844199404,2.1575902845784394,0.516694413866297,2.141522845723835,0.517371301621183,2.178619447464733
1988-04-25,0.5723027078513058,2.308307850919623,0.6488102939839264,2.0293574281716538,0.6210832810790835,2.06898829101963
1988-04-26,0.5890037714489527,2.2338166764306826,0.5477379840236289,2.0259335695570604,0.5991505819591308,2.3050190010923783
1988-04-27,0.6216704857912017,2.326519316854197,0.6298558918458361,2.0541292463896856,0.6344349160705522,2.233701241355793
1988-04-28,0.5535490729032588,2.385047235880559,0.6498518734704934,2.1302666087530255,0.571146961339087,2.047329820906962
1988-04-29,0.5177365446063849,2.0382569966761515,0.5030212994186443,2.2465658845619414,0.5500730264956627,2.0528441594772477
1988-04-30,0.5027376835990177,2.3480128783389937,0.6450294931101653,2.2297191890544066,0.5764490951119708,2.0527595760082873
1988-05-01,0.6400605220297704,2.077708742870801,0.6305594300883697,2.0698571157650387,0.5965809065983139,2.274155065325994
1988-05-02,0.539159028762091,2.26038700855264,0.5838898034166657,2.3873204578245586,0.6095581742627725,2.242175260822084
1988-05-03,0.5278892424854382,2.0376534827546884,0.6240557928510384,2.2372843794685866,0.5194656816552554,2.2684112299508845
1988-05-04,0.6353886411239185,2.1846532619524104,0.5413746142340852,2.0918058586609654,0.5534650324870305,2.1308049108592795
1988-05-05,0.5808130598507354,2.2409197054089405,0.6052023840844695,2.1878847413590545,0.5754425663096739,2.396394654165978
1988-05-06,0.5444436984124632,2.0413696760621387,0.509078243792823,2.0763224737493022,0.5125590520966787,2.0364112794947413
1988-05-07,0.5408959621658296,2.3818580487361456,0.6236958195936455,2.3249855549146545,0.6106338485845215,2.0326807887431952
1988-05-08,0.6317704877911339,2.3230631946074594,0.59853667326822,2.367143462647725,0.5550029091553497,2.253696557209535
1988-05-09,0.5735830870223624,2.141387091761938,0.5080662908410085,2.2772481184276874,0.5324631194108372,2.017705801859074
1988-05-10,0.5202007328553861,2.2356938261586183,0.5058961285799548,2.1997476866018135,0.6275086819829062,2.261266375738447
1988-05-11,0.6402379402220928,2.085534767908623,0.5102979925132965,2.3749986298964516,0.5191267310316418,2.051111991546577
1988-05-12,0.5190711891744858,2.1053002983965605,0.5522484848200624,2.165073219419419,0.5864191708777292,2.276551038766281
1988-05-13,0.5345591483091213,2.1397467317863073,0.5671735632102869,2.0203126229484467,0.6372149120388919,2.312737111211939
1988-05-14,0.5795676762303968,2.3161268200740417,0.6201064603922037,2.084026205939306,0.605570243410191,2.0362257364967973
1988-05-15,0.5228344361034256,2.0903608384007653,0.5647789838781887,2.3277674494613487,0.6486701337798226,2.1897686052592444
1988-05-16,0.5116678479004574,2.050836807158674,0.5334675349742217,2.3747504536930424,0.5970080058905606,2.0735497252837156
1988-05-17,0.5074463011718473,2.377912998573671,0.5852618975237208,2.075108890875975,0.6465551206514043,2.067378379787013
1988-05-18,0.6305768191120961,2.3324628307898245,0.5346552157409274,2.2872706982578195,0.5179012130696785,2.0616189445324835
1988-05-19,0.6302275514491597,2.257627426950418,0.5943567082103098,2.2817308427427156,0.6380299018217706,2.322462713430159
1988-05-20,0.5007837819796811,2.1184124223256906,0.5946413170548136,2.3778074673479814,0.5968330687073007,2.325757352602552
1988-05-21,0.5308090760698027,2.0595774043006547,0.5078779558398091,2.248957534115083,0.607313712682122,2.216400347352203
1988-05-22,0.63365076709829,2.2054117508554922,0.5932639861988459,2.2923239632755052,0.5333003291450925,2.0495075247663217
1988-05-23,0.5319189350008645,2.188129035407653,0.5505403286222419,2.3803779650940284,0.5299156721441035,2.098408745999628
1988-05-24,0.527178653206658,2.3678476062186355,0.6420276169190597,2.2493392966181966,0.6249055508206053,2.01017805235998
1988-05-25,0.5614712096800076,2.373615285460769,0.5795754192895041,2.0293546165684577,0.561096252732395,2.064622855746666
1988-05-26,0.621264012315583,2.170123129666343,0.6025337596062763,2.1602078899630084,0.6408437951840866,2.2071701949161247
1988-05-27,0.5323216433738768,2.01030929979652,0.6158482425828594,2.0889405634491887,0.5366662710623854,2.3708170518672054
1988-05-28,0.5442854895772399,2.061458976505546,0.6113974701743217,2.192812199925622,0.5754200242289652,2.3902601562971277
1988-05-29,0.6384768154010052,2.1157008792262584,0.6395255030631034,2.158056251221991,0.6041239146534642,2.007014369822303
1988-05-30,0.5212226442318837,2.1218770981036537,0.5874723614513336,2.0269236932316135,0.5097999465156442,2.1403777490595752
1988-05-31,0.5070009108728935,2.2211738051987124,0.5150624860067727,2.28793832049796,0.5142370918807079,2.258902141816482
1988-06-01,2.329449424793338,2.255939201980633,2.4214511079199514,2.168020058499131,2.3795018166604773,2.2281666847303403
1988-06-02,2.0852148538258755,2.154384905697724,2.0292565142901458,2.0345343505165716,2.419349815188248,2.0496164749746795
1988-06-03,2.5984923544484344,2.3743361925248787,2.080541862370113,2.198715775300367,2.0301893137274316,2.190906657771909
1988-06-04,2.4083065523821756,2.049287714007588,2.4278247895008898,2.2041641000495664,2.368018285051433,2.377398940377704
1988-06-05,2.3633109329260655,2.399242766348583,2.415265822684312,2.109988439307028,2.376474660921849,2.0131049562264516
1988-06-06,2.3373888025767653,2.0284421473553453,2.4418977263358266,2.0030942661852946,2.126981541368122,2.03297090764604
1988-06-07,2.2963819939044767,2.2103005475557005,2.018202131639814,2.2347762443017296,2.3761727817309763,2.356312798324364
1988-06-08,2.366515878587089,2.213279217026898,2.037712602448517,2.3508804291029937,2.56380909697683,2.0978394670708314
1988-06-09,2.477994944764454,2.0727987863812682,2.178148311539397,2.3789366427809293,2.5957375441344324,2.1055354814494813
1988-06-10,2.5625927217253843,2.268100557784231,2.4245757962589574,2.0219024633241016,2.350689106206832,2.344423148371106
1988-06-11,2.1516139002417374,2.2089501205442508,2.5529043898939565,2.2013514036513504,2.3639698160046474,2.2618887116158564
